index,price
227,15647411.849284446
228,18690883.692370683
229,13596591.614710066
230,7715109.263789337
231,14402314.376568418
232,22951284.650870383
233,12532228.180008177
234,16224819.47099957
235,28214488.16428559
236,14730458.11346266
237,12715045.858390711
238,14809892.594173715
239,10564476.316761661
240,28983479.50960409
241,12717015.11634331
242,24349206.27536664
243,30215488.010299355
244,17406634.773349963
245,22061852.257473025
246,22196574.05016992
247,15857584.024794074
248,14457368.757849831
249,13114637.944896469
250,15112785.207107108
251,17708343.431036532
252,21713622.622941487
253,16320030.332140295
254,7741225.663524296
255,31525037.163672656
256,16622721.51231584
257,13504410.030579474
258,16248829.999756388
259,16015051.242449861
260,9241381.605727386
261,9038686.144361312
262,9464220.666605055
263,26193848.875242613
264,19338039.824141707
265,16437805.36180492
266,13171454.900336426
267,18939880.424885478
268,17781605.015166543
269,15009110.00646431
270,21624708.547220036
271,31100975.591637164
272,17335111.423184466
273,22698290.295075636
274,26326210.198603094
275,13387184.90435692
276,18936964.50854828
277,32060353.28981076
278,17139391.010755394
279,12144230.876351595
280,14571946.371453326
281,13362774.235395886
282,11224114.432549087
283,12792017.011000143
284,13277825.433851853
285,19460686.439723115
286,9791832.797844712
287,26533569.498592816
288,8811431.515684336
289,22238710.289202295
290,33921227.145683184
291,15726492.822884886
292,26334971.130660728
293,21390392.393834643
294,7089526.084622648
295,15243087.293387773
296,15853038.802325541
297,23060192.62922823
298,38943790.47734386
299,16748908.525899172
300,13550904.966911308
301,21065287.854073055
302,14182767.752436364
303,12538320.0278881
304,18694601.27502951
305,17220585.343240373
306,18600196.223308206
307,10901789.435756806
308,13552851.551011002
309,20748640.427858125
310,11647519.683194797
311,11142995.461949652
312,16997112.30226528
313,13025879.593773713
314,16368115.99695835
315,9796464.752193142
316,14556487.023934212
317,25835533.73716831
318,17738947.77433673
319,20310710.410687633
320,15621692.754538205
321,15444405.35020827
322,35259983.71217709
323,21018819.798382923
324,14057638.171129351
325,10769462.122688476
326,8412319.688752271
327,18702986.676777806
328,9669440.898574304
329,10840327.439258635
330,18872693.20768546
331,14611608.56733436
332,13101590.553084094
333,9833025.193519179
334,14278568.761799987
335,10960795.569397928
336,18475790.026272427
337,11967249.956079178
338,16687289.799733743
339,12349957.021319555
340,19089636.826015815
341,10450521.322395252
342,15439398.052749349
343,11286207.329639232
344,13217804.940310275
345,22632219.01353556
346,11755669.364200488
347,14459917.967128247
348,13873034.127941687
349,21670223.64573
350,19539032.642117493
351,11415482.317519791
352,13613979.624095304
353,10188411.152280543
354,9417380.72201316
355,19641891.69915587
356,13808489.892390937
357,11048599.70292329
358,14371214.99494709
359,17882463.08826915
360,10803732.185991438
361,8517457.036739202
362,13568654.22400086
363,17075007.852953646
364,13357011.977794314
365,12725129.977548072
366,21400481.11511236
367,17574690.651554346
368,12433267.832754567
369,18025222.397520345
370,13074452.255135886
371,28349920.40847549
372,16235653.231806785
373,10079091.71296978
374,15818030.806211228
375,29807432.343306124
376,17798571.850216582
377,14115338.771837907
378,9239983.813859373
379,14388534.779533215
380,10039353.738324326
381,12619727.114759583
382,18909825.754004266
383,32878401.17135533
384,14005589.150104173
385,15274779.663426144
386,15064332.655118553
387,12110622.756031413
388,18778478.821950335
389,14340338.33145767
390,16125840.951291865
391,14045177.703497749
392,11707271.70789449
393,14366964.617427582
394,10707555.206147015
395,14741782.75277573
396,14254004.496452793
397,12165832.605849802
398,15058498.724794867
399,8156870.463575297
400,11225456.242808703
401,12193974.629045576
402,12818715.356467664
403,13543061.466585422
404,37128638.29697391
405,13683198.925893188
406,15930791.055221304
407,14050767.473145338
408,15085636.145993058
409,22877308.025916234
410,20431934.396686934
411,9712460.422850562
412,15605478.694279533
413,17527759.323837034
414,16334492.507583821
415,19987763.865575638
416,6817182.199196285
417,13185839.064748833
418,22208441.226184215
419,13672043.836387027
420,18869590.121019788
421,15355371.143045178
422,14944377.798627768
423,13611844.57769483
424,15138480.286614234
425,13323628.794974148
426,15980992.068082152
427,15058851.75496622
428,19755616.49888122
429,21313215.71066334
430,7930542.531920603
431,10774787.60579119
432,13052044.284311835
433,11644181.41751495
434,10857540.732464585
435,15015427.54808527
436,20441747.249983102
437,13636986.693179531
438,26453246.383828826
439,15700850.525395153
440,15157207.300844416
441,15760311.774528746
442,25424744.600941475
443,16333326.909231681
444,14590487.304374918
445,10034217.072625984
446,13125385.18705842
447,10087340.097470827
448,23791557.888790473
449,15437680.13508562
450,12899746.955764286
451,27616843.80235333
452,21576921.48314944
453,15925669.304484412
454,20474510.002116308
455,11018805.721380455
456,14584778.487283098
457,12450535.985277314
458,16212559.300564475
459,13334138.10876413
460,19805829.088546816
461,28977009.465283416
462,13663441.331747567
463,10893174.76651279
464,17018509.7180921
465,16578188.734971128
466,20051961.25941285
467,13713806.786110424
468,19495090.899624173
469,12252533.77707498
470,14203121.668859161
471,9796526.868938088
472,8680816.516268693
473,15425880.140683232
474,21116616.15329552
475,10544274.665474774
476,19766953.66999468
477,22450292.94367118
478,18304947.526474256
479,29886205.743197173
480,19311287.560373373
481,15607461.74247149
482,15939944.363274727
483,17913246.319238704
484,16157311.972122801
485,28380182.548046067
486,19365539.205751073
487,18504730.115423907
488,12031846.500473406
489,14530812.966087312
490,7599618.743243547
491,16800955.771474794
492,12687932.013168033
493,12571198.28187252
494,16260828.843645731
495,9369621.145681305
496,15260061.899255391
497,31580271.058236815
498,14264990.560663272
499,12032393.873873342
500,16082870.065114861
501,18827001.41095059
502,9026570.001837913
503,11263106.234572165
504,9427435.335711341
505,14549802.716226123
506,18537747.74685938
507,15821978.642545754
508,12249082.528828625
509,12078700.409636706
510,21401442.946413413
511,15552386.84754043
512,22454796.23719336
513,9867497.947725868
514,18272610.92013506
515,18411905.240093894
516,24374639.127475176
517,14866395.205645591
518,22753544.550014347
519,5602390.212466203
520,9854116.298735874
521,11244828.774138734
522,15116869.737374917
523,26018332.75974989
524,15113382.067468248
525,19155248.377308626
526,13343324.952107131
527,9370658.783046117
528,12812339.715227222
529,18133943.927043673
530,15627049.562670356
531,17611914.85459172
532,21514554.39863067
533,20487024.393036995
534,12291477.103688283
535,13064019.421374833
536,10947211.610831346
537,11886650.773856003
538,25556668.899376154
539,12933347.013841562
540,17418199.397479326
541,15446132.920959856
542,28326004.058477122
543,9048705.304965932
544,10754570.66757574
545,13094287.039883392
546,29881789.36876997
547,16740882.705022922
548,11370567.037611764
549,23856862.33265172
550,15950706.759485546
551,11118263.02871355
552,16826383.188754927
553,12023757.298668824
554,16915750.830788385
555,20021955.33549214
556,8378919.82180939
557,14114662.56310025
558,21918338.082169175
559,6333704.483834047
560,12680555.581082202
561,17561193.7825991
562,7243363.359181669
563,20331568.720647145
564,9840845.199404156
565,16327533.554317549
566,18609539.172317937
567,14723127.32851452
568,10285086.749399535
569,13349040.531067334
570,25141950.39920503
571,10099717.199977767
572,15209610.313360322
573,10491184.831063304
574,16686394.176794134
575,14447873.402314719
576,21280745.47981131
577,18184305.91940281
578,8605491.339470726
579,9569640.788312329
580,25092287.29449302
581,24354364.404209845
582,12444333.21107535
583,13283135.678944087
584,22801010.327611603
585,11146958.476476055
586,9131446.183151886
587,17237731.64665235
588,11741706.872596312
589,23508607.993514556
590,17864122.296257425
591,14391905.810229398
592,20428472.214002896
593,16032938.062373525
594,11674902.50278698
595,17136053.635826766
596,13229378.621840734
597,12383541.969873263
598,25476161.600423627
599,10482481.332113776
600,8008506.443883363
601,11421559.233897656
602,15144958.31181554
603,7793074.212508436
604,10759719.379790444
605,17468556.732425377
606,14526939.470365185
607,10025914.64974657
608,16806077.04700463
609,14892489.74085705
610,12617601.09433581
611,12261670.424265813
612,16574805.125748074
613,22923524.30639761
614,18073932.55209852
615,10389830.21275035
616,14215531.168047175
617,17417596.916607846
618,20930338.150858708
619,18687515.273142662
620,18068825.47429959
621,17758397.211713597
622,11510800.209349435
623,22977652.71086133
624,10270755.786172606
625,25404236.3531329
626,16783680.658293456
627,24591470.157197088
628,23269868.362926986
629,11671666.455893725
630,12291863.302623827
631,12457206.63698132
632,15479262.503244024
633,13228236.219984747
634,20064791.113997057
635,15455358.8690499
636,9918165.830736848
637,19310262.072224177
638,10970093.432531834
639,14156870.092703924
640,9164559.23421688
641,13844757.806477817
642,18286280.22734121
643,15691882.63831901
644,9917422.608293537
645,18788905.235773295
646,20825427.942636136
647,22235075.007379405
648,13823948.275258841
649,9502990.510415537
650,10707810.968137406
651,13295986.996179568
652,15941146.58113317
653,23920665.65963704
654,22251904.55664107
655,17883340.878449738
656,9791384.025075095
657,27237842.7580167
658,29339290.483766127
659,11071902.86836996
660,8550374.943206687
661,17756707.332788136
662,9039725.905797325
663,10916418.430714034
664,23119654.733740114
665,20405388.693451926
666,31501633.05560886
667,25403975.499696944
668,20054726.356611654
669,15911874.349350883
670,16169356.003760263
671,14899742.54564339
672,14835545.706778713
673,13162952.251999635
674,11442917.209920904
675,16563142.237942154
676,14694890.709210746
677,21012143.19965762
678,15039053.13711842
679,19581856.374684665
680,10407361.14030033
681,10729630.556900961
682,24602252.407416455
683,20414294.102663416
684,17618163.3898388
685,15576731.342081314
686,18730908.85823674
687,15015801.804501196
688,18628245.196634
689,11044378.541051216
690,13054281.924696974
691,23400092.848966565
692,14815087.545588352
693,14605437.36126773
694,12734029.29658224
695,13649028.030781265
696,9841223.15495288
697,23490260.51017261
698,23291400.395319983
699,13568888.998652674
700,6661858.372283759
701,11045029.80803655
702,13514886.948759697
703,14362410.918457976
704,13421843.957117181
705,20697968.27255471
706,9829986.79225542
707,10165328.718779055
708,19667299.61089818
709,13430500.794787545
710,10181648.788132744
711,13468809.618886247
712,15429472.877080824
713,10576998.064019341
714,18082507.07257764
715,18513610.64317092
716,31834393.36317991
717,13625601.914133856
718,13455752.926879546
719,14998316.970377686
720,18360625.92447491
721,17144788.79099215
722,18328318.160862826
723,11064137.538654812
724,10464040.685945671
725,11895379.647970228
726,20104659.188651826
727,17406119.399105147
728,9967842.330115473
729,11592627.417613795
730,13452003.851928622
731,13968102.157023465
732,11275764.375943366
733,8373757.386422121
734,14741230.334514268
735,8787330.33026062
736,19840534.530391254
737,9897277.744147863
738,6133740.578211626
739,16438942.959645383
740,27493759.07490728
741,13525579.284499917
742,16280890.543645686
743,16195085.243231926
744,11544143.661271008
745,12019259.824513827
746,10191048.368688997
747,8593146.814989533
748,7492181.377240956
749,18493380.100349147
750,15557739.019451529
751,9776423.07693436
752,27064917.16323883
753,21394882.199895136
754,14780660.09103721
755,9306627.92481123
756,8968908.68077436
757,19327773.073675133
758,30917195.688386425
759,21158546.965894878
760,15334818.964356225
761,12185653.116470762
762,21182337.4618331
763,10892902.02511743
764,21951993.962072134
765,17645648.4578385
766,23154697.502289575
767,10281312.10133813
768,29826169.6811482
769,12145328.147533212
770,12016642.050589973
771,13631673.446217502
772,20184587.418553814
773,9969882.004315168
774,13992245.674498163
775,12619816.261705525
776,9550939.361369275
777,13091742.996533317
778,15306907.900684115
779,16629110.85830063
780,20162293.056649305
781,26083752.812550846
782,18847445.382801097
783,11961313.719913498
784,15258048.016395135
785,8297401.298900115
786,11977232.130237985
787,9365992.452731889
788,14794871.08482413
789,14261869.177510925
790,34602819.04465464
791,20999717.173997518
792,19879345.411290977
793,17872802.91476545
794,15721763.60690726
795,16419628.701846112
796,21643164.254540507
797,12662076.855312206
798,6712675.7571923565
799,14434301.360735977
800,12584881.717391709
801,17621537.778443515
802,16443584.827702826
803,8282880.33602541
804,31644374.45572617
805,10792444.638490936
806,35221605.92073251
807,12695090.143578514
808,13169497.5898051
809,10275926.468639808
810,27878139.387797266
811,11465175.735825233
812,20127789.454742584
813,11712390.32416554
814,16814070.09989734
815,17492962.771771442
816,8235833.697530288
817,9266346.921464682
818,14597179.432499282
819,12404353.983326469
820,15290785.040727057
821,10986928.78027254
822,12020851.44804788
823,13763648.48636499
824,18967489.334785335
825,16854891.84688561
826,12197996.924061274
827,24897311.619768143
828,11530813.004434228
829,15360297.081438638
830,13034597.595761197
831,13879963.26102399
832,23790575.476706922
833,33462325.409500927
834,27200615.055287283
835,15296547.495924877
836,20698152.27014938
837,13017474.303208712
838,22322512.164090462
839,17514517.91096264
840,9509092.926682666
841,24831711.756698165
842,11895515.165009553
843,15916582.097870989
844,20175742.787220173
845,9359323.803357422
846,6384961.724396843
847,25597485.399974182
848,15299642.403240172
849,14276918.909990886
850,20352361.906889882
851,22959037.93547316
852,12042217.543481719
853,26855396.78297551
854,11994614.945768435
855,15128537.718431594
856,16881101.529680908
857,21234344.57186341
858,9689805.200941429
859,9786276.940238819
860,30140313.09281372
861,22957745.408782244
862,20684572.039495334
863,13877663.655722924
864,16807165.401817147
865,26841587.177470617
866,18143661.671696942
867,11641126.932382897
868,16892537.89871913
869,17487346.982836053
870,9239317.486502342
871,19326881.94003989
872,13548251.66297512
873,19666616.042857263
874,10747792.203112222
875,19978027.784736283
876,16196027.997479782
877,16347362.135981679
878,12952942.372239938
879,19152881.185394045
880,18245706.277633242
881,11832480.848343894
882,27258780.6669441
883,15360224.057513556
884,13747202.20440311
885,12592828.637713265
886,13168887.56482213
887,25956478.02141261
888,11283367.858349524
889,31187879.84595786
890,12592425.056497354
891,21791701.922501273
892,14402357.828325484
893,10360159.196067642
894,12438370.19288746
895,12972279.4124414
896,12282185.397623232
897,5824431.644174414
898,8382758.758463109
899,20945825.931645997
900,24843448.463757627
901,16972504.30530205
902,14051208.370048143
903,15335524.160576725
904,9290113.91267886
905,14802901.207203064
906,13947073.421667933
907,9163887.666482992
908,23819572.723148756
909,20200421.427994017
910,10574933.233645018
911,28611027.904002655
912,15970857.707782986
913,12779842.927314991
914,30921692.2261218
915,18231341.59599806
916,15223326.348990962
917,14477094.712548539
918,26088167.32846055
919,13848252.837357428
920,12915633.05216031
921,12457826.294700108
922,30958100.412211314
923,13842398.581972135
924,18754114.791277975
925,12978129.2902561
926,11456576.627572708
927,10487656.48804897
928,20010768.419246428
929,25339500.736722924
930,13792514.221748058
931,16982599.342138756
932,23140169.113844328
933,14447532.178465508
934,11622392.019544655
935,16817643.823738936
936,19738130.547850814
937,12293879.510426141
938,15360333.545353621
939,8655897.694333075
940,27874134.58160866
941,9905160.622419287
942,16003348.990946475
943,18291408.609660886
944,19834267.93394775
945,12379032.991591081
946,14130138.780625654
947,23738244.876850735
948,10368149.34000355
949,20171887.80837493
950,12764170.705477003
951,12932278.982216338
952,10401269.560846085
953,9941026.496871395
954,20451354.325048506
955,18821105.457417406
956,14321830.546756202
957,14701428.547980547
958,22777943.03711861
959,15255600.731333628
960,11536687.66847459
961,10362497.932638645
962,14112579.145148505
963,18817513.127218984
964,12349127.323100224
965,14603381.57458281
966,27423983.071490042
967,24553380.33782216
968,8088042.0146680325
969,17581614.76473984
970,13008411.630340653
971,18078472.801602613
972,11173661.830510993
973,10991922.46287967
974,42805386.239221245
975,35239999.02413683
976,11920603.577692695
977,18463516.767808042
978,18967051.84973
979,13223744.337920567
980,24583202.373223152
981,17294925.36809232
982,12736933.625656739
983,10748803.04648182
984,12544868.377044715
985,14275496.007847346
986,25752216.284880877
987,14592028.738843525
988,11271139.425098557
989,15307408.330955466
990,28844862.80136051
991,30788286.871162035
992,9608708.909703718
993,22429055.50266183
994,16646146.724715889
995,12373045.8403869
996,9914018.099844364
997,13460281.954265725
998,12158867.22940835
999,16067278.361546198
1000,12590908.351526624
1001,21086404.097855657
1002,18613320.63271751
1003,9498708.78449687
1004,11822259.953471316
1005,22622279.16212093
1006,9435331.7367987
1007,29086100.749530587
1008,22163762.142491218
1009,15447866.501352236
1010,14396840.685668787
1011,16060923.02125428
1012,12759518.674654447
1013,10265277.011230657
1014,14147741.27941776
1015,21465219.848934494
1016,26176032.31036116
1017,12762532.87751061
1018,19753982.812163025
1019,14144881.362410488
1020,10700448.879424937
1021,17304618.229519043
1022,12776845.058098719
1023,10857584.600692503
1024,20680098.9204671
1025,32738383.397203427
1026,19599273.90083094
1027,9576629.039048616
1028,10751214.53441655
1029,9373859.185189413
1030,8826361.165289383
1031,18899215.758486394
1032,8666624.622163456
1033,12162792.235953163
1034,12869106.257660214
1035,19064213.220553935
1036,11322732.284492923
1037,14319688.11207449
1038,10699039.47015419
1039,15151517.636658013
1040,24483515.25184218
1041,6474326.089909639
1042,15866005.661232296
1043,13946319.738363635
1044,19117899.66204133
1045,14182219.726319024
1046,8479510.16879838
1047,16033291.807226596
1048,10238195.565127227
1049,16631778.88737434
1050,12481302.53832243
1051,11625682.485095695
1052,10849734.372268785
1053,16467535.839635482
1054,9172815.163673691
1055,25761928.300161548
1056,7465492.792119579
1057,25881707.542389967
1058,18393595.032429207
1059,13973944.526859434
1060,25920617.4270531
1061,8970505.97738819
1062,10633983.167366218
1063,10935040.166562796
1064,17968366.79156738
1065,16218215.09474697
1066,18874664.937545117
1067,24927154.793169275
1068,11859694.449709725
1069,10454447.013653757
1070,12511333.010225955
1071,17398448.54736396
1072,21687082.44095713
1073,9242381.678501707
1074,10374770.416364916
1075,14658791.585488077
1076,11854555.464098278
1077,20080135.116230052
1078,30273953.82744517
1079,19275730.26789209
1080,17277153.26350077
1081,28670013.38528854
1082,7837303.435931714
1083,26861451.67396216
1084,11722412.26022511
1085,27081630.718790084
1086,14511385.758674182
1087,16840657.763942856
1088,22748663.917401668
1089,20283816.946277156
1090,34616620.79509777
1091,13323204.40615977
1092,14708431.707151983
1093,17974753.96022233
1094,14929162.97794307
1095,7961685.679915629
1096,16848714.283807207
1097,24904843.606564146
1098,20120393.09728179
1099,12948722.221732017
1100,11893273.817751298
1101,18610723.148914326
1102,18247690.179542955
1103,14753271.68299114
1104,30254811.91535762
1105,7531104.338639891
1106,12831512.752667723
1107,36558197.94272518
1108,24461532.92684167
1109,14936518.510689147
1110,28068082.990037248
1111,18358636.713093407
1112,25729832.76917938
1113,10254405.848538112
1114,15258252.70426659
1115,19654053.75453969
1116,18522698.914784167
1117,12970860.974302012
1118,8642453.423835408
1119,14531277.183424491
1120,11410903.093446922
1121,17795387.11686938
1122,17238174.931558046
1123,11338757.548298113
1124,8712012.569970932
1125,19433646.175027866
1126,13940993.559840478
1127,11508795.186889198
1128,12348385.030581474
1129,20679109.905721474
1130,17339027.932636376
1131,13648588.410185173
1132,10846877.928145112
1133,10377865.67277251
1134,12362284.337966066
1135,12919264.834837636
1136,14818872.525461167
1137,18274408.257323667
1138,13280569.068476293
1139,10465851.725974534
1140,12082143.906739026
1141,22772151.59523371
1142,20131773.47002381
1143,14504410.761787143
1144,16237666.399539333
1145,14626738.89535793
1146,18427028.27272525
1147,13690354.149832385
1148,9280558.791269988
1149,15294819.390743872
1150,9421263.628392767
1151,20093779.056006998
1152,21994450.322848316
1153,11874804.088851776
1154,12868408.829905082
1155,7396417.10042507
1156,17481321.81515372
1157,11016268.43445958
1158,14252537.429862913
1159,14157167.278629135
1160,10483790.052426474
1161,10921129.974647569
1162,25033739.265684053
1163,18507393.90545939
1164,21256696.349744104
1165,14810428.116491733
1166,19723092.051349107
1167,11875133.26942112
1168,17629846.388398785
1169,22641738.458543412
1170,16351727.630998237
1171,17511170.87120668
1172,11611447.44379406
1173,24126328.986065958
1174,14930683.652775995
1175,14275686.040990032
1176,20014670.122668024
1177,14612678.009756573
1178,14930151.452236366
1179,18666053.40546433
1180,21620074.30232127
1181,7683953.992646569
1182,15817718.050829612
1183,18585361.35458698
1184,11979694.575480547
1185,20747908.83195032
1186,14940713.159256686
1187,8243736.700908541
1188,12673450.903289752
1189,10831011.441137867
1190,17723866.810607124
1191,13277181.510469021
1192,11327496.039270928
1193,13513746.921435883
1194,7400793.84374889
1195,11820779.877358038
1196,14984084.630924491
1197,12722767.175833354
1198,16822285.028039616
1199,15248183.119210925
1200,18559511.00399904
1201,18401667.35303774
1202,11585817.798730213
1203,21112965.384072274
1204,14028672.132367115
1205,11796402.421360798
1206,25367286.215302467
1207,14637364.726671776
1208,16677723.612746323
1209,21357100.172629535
1210,9301267.369022412
1211,18110533.095234405
1212,23267523.492189117
1213,13881225.195933312
1214,9481488.375412893
1215,21591080.320660274
1216,12174459.548573185
1217,15364051.275134027
1218,34491846.46647251
1219,13788046.908379126
1220,9394954.335765168
1221,21975870.994922146
1222,19666570.04312283
1223,18053443.087269466
1224,14075738.66974479
1225,11220691.451830117
1226,14785819.666431058
1227,12724843.767878301
1228,15834407.503002642
1229,20577895.757499967
1230,16446561.226797145
1231,16636692.30369295
1232,8505784.18303936
1233,13578233.488079049
1234,14744922.92299974
1235,23681539.7569469
1236,25527939.36707417
1237,15668217.75514592
1238,20588526.506537568
1239,12830943.825489126
1240,17998261.207046624
1241,6580132.122749601
1242,9673288.086196115
1243,28056931.423268747
1244,13864616.589636574
1245,17225596.037321806
1246,16011069.848278603
1247,23697600.229171596
1248,17508451.273534536
1249,28140936.866377994
1250,18349825.42149168
1251,8574790.918526493
1252,14803051.766956765
1253,11038331.750760633
1254,19155987.77918528
1255,12854443.364139704
1256,8358579.338067001
1257,15861634.082709046
1258,20070248.915010173
1259,12231485.118500846
1260,10070906.917240808
1261,21572572.757618763
1262,16749996.709632877
1263,18524632.57682443
1264,14553719.41230484
1265,17939921.712972514
1266,18699996.144556183
1267,16637143.30058556
1268,16271648.74205191
1269,20043875.425646834
1270,26722543.888688676
1271,30145751.180987604
1272,19244459.03377177
1273,11525633.683613794
1274,23598590.174319252
1275,13517446.540814297
1276,19863873.852163248
1277,19189843.37111169
1278,19775628.35901329
1279,12098118.984155823
1280,16909935.677300002
1281,14574487.591541715
1282,11392169.96300672
1283,24442082.566286515
1284,16631764.586474683
1285,32017807.084527217
1286,14371077.353156254
1287,10041586.028616097
1288,11501097.688015193
1289,13743684.377187487
1290,20575777.086325303
1291,11509709.681401866
1292,21441050.226728935
1293,25649658.545201793
1294,37514435.815444455
1295,13259959.902354497
1296,24722759.342691272
1297,10691047.731033834
1298,9895035.55561736
1299,6287398.616357712
1300,13803877.400829563
1301,17364934.22217009
1302,10317823.096484028
1303,15322799.105657943
1304,21552291.86456726
1305,8472948.920111941
1306,16669550.162093243
1307,15186382.182121657
1308,26463218.451294754
1309,9724746.59152586
1310,12265508.86457827
1311,17132410.435517397
1312,27894626.53609097
1313,11490220.585535394
1314,27501351.907818742
1315,12264256.641222324
1316,18769084.464029834
1317,22001353.154228307
1318,13575441.006672438
1319,12478122.876207553
1320,8430334.951210177
1321,15284553.936492924
1322,15360343.442522291
1323,13657339.874450978
1324,14677914.077651247
1325,21857388.987211764
1326,13573492.542067941
1327,10214721.826485831
1328,11723623.214029904
1329,15682526.766952911
1330,30403841.85981049
1331,16850804.778488837
1332,15970794.221627707
1333,24568283.97391729
1334,21777960.78145838
1335,21400058.905649785
1336,7758731.566411907
1337,11782528.59575904
1338,27881353.282695204
1339,10897407.770390773
1340,15763250.073979938
1341,10128345.356625848
1342,14896247.046451116
1343,14548127.209058415
1344,19979957.392609067
1345,15967348.033449085
1346,31441763.243763216
1347,14789573.565029085
1348,15692012.284617042
1349,27176907.93889328
1350,20051476.307403415
1351,7260579.745152051
1352,24825676.824331123
1353,21146781.916910734
1354,15796137.953607125
1355,31319446.067868076
1356,10685915.018881068
1357,20821028.73498784
1358,18429203.361337554
1359,27981145.202562567
1360,11525326.88884459
1361,9495504.13218164
