iter	RMSE
635	219057.6863
636	218849.3782
637	218811.6673
638	218761.8282
639	218705.4582
640	218488.4007
641	218442.464
642	218396.475
643	218295.511
644	218256.2442
645	218226.2182
646	217393.9362
647	217357.7069
648	217316.4904
649	217242.0967
650	217206.6413
651	217149.1087
652	217127.5498
653	217100.1768
654	217009.333
655	216941.7708
656	216899.9388
657	216856.8478
658	216823.1376
659	216783.494
660	216747.0613
661	216633.5064
662	216592.7323
663	216516.1094
664	216477.9165
665	215780.0468
666	215742.474
667	215645.5356
668	214713.1911
669	214642.5336
670	214542.1701
671	214493.0002
672	214456.9495
673	214410.7153
674	214375.7513
675	214346.6014
676	214305.9006
677	214254.5336
678	214173.03
679	214128.7804
680	213952.0416
681	213863.3318
682	213829.7524
683	213787.6414
684	213743.6601
685	213702.0593
686	213598.2929
687	213573.0238
688	213539.1852
689	213507.8176
690	213485.9053
691	213434.0521
692	213405.7999
693	213376.73
694	213361.1703
695	213345.1771
696	213277.8728
697	213251.4063
698	213226.2535
699	213202.5531
700	213103.799
701	213072.5263
702	213051.7648
703	212967.1083
704	212038.4276
705	211964.776
706	211915.816
707	211878.9372
708	211854.0789
709	211204.3498
710	211127.4096
711	211093.9304
712	211058.7528
713	211034.4841
714	210959.604
715	210863.5496
716	210832.186
717	210748.9885
718	210692.9911
719	210652.2554
720	210623.0228
721	210588.3274
722	210523.4391
723	210491.0323
724	210442.2566
725	210396.045
726	210353.9835
727	210331.4115
728	209969.7545
729	209929.1047
730	209893.7199
731	209835.8705
732	209769.0688
733	209737.8999
734	209673.3161
735	209644.6409
736	209624.5109
737	209560.2013
738	209481.9432
739	209452.5864
740	209431.3101
741	209375.3071
742	209322.7999
743	209297.6601
744	209239.8414
745	209216.5584
746	209202.4636
747	209164.6082
748	209152.7483
749	209134.8963
750	209100.873
751	209041.7923
752	209029.816
753	208985.187
754	208954.6487
755	208910.4044
756	208292.9054
757	208266.1963
758	208248.6535
759	208195.856
760	208168.221
761	208147.4443
762	208115.3371
763	208081.9637
764	208050.2546
765	207991.6021
766	207955.4251
767	207915.1521
768	207245.7457
769	207220.588
770	206590.2609
771	206547.2708
772	206470.7942
773	206409.8037
774	206136.9272
775	205650.121
776	205607.3453
777	205576.7435
778	205531.3406
779	205354.4011
780	205303.2552
781	205237.3987
782	205198.0742
783	205173.2654
784	205146.9888
785	205110.3994
786	205088.8209
787	204982.5336
788	204941.9012
789	204825.1008
790	204796.927
791	204757.8799
792	204733.2734
793	204667.3538
794	204638.3495
795	204606.6845
796	204557.0042
797	204502.2409
798	204467.503
799	204393.4043
800	204356.2275
801	204304.4592
802	204265.196
803	204224.7538
804	204153.3158
805	204118.5126
806	204096.4678
807	203879.9902
808	203824.2818
809	203796.8639
810	203733.6017
811	203677.3983
812	203256.6867
813	202852.6756
814	202802.4592
815	202770.8403
816	202691.4056
817	202660.896
818	202641.1724
819	202613.8492
820	202583.1838
821	202551.9309
822	202511.5585
823	202489.5145
824	202447.861
825	202411.642
826	202342.0433
827	202322.9956
828	202289.0578
829	202259.8319
830	202165.7083
831	202146.8888
832	202123.6141
833	202096.2664
834	202051.9539
835	201983.6289
836	201961.6493
837	201931.5273
838	201908.1187
839	201889.9873
840	201864.8518
841	201838.5953
842	201798.1359
843	201762.4501
844	201700.6489
845	201668.7553
846	201644.812
847	201632.7648
848	201589.653
849	201552.8699
850	201431.7245
851	201400.9791
852	201374.6644
853	201197.6397
854	201164.7629
855	200642.5752
856	200563.4769
857	200552.4951
858	199350.9548
859	198210.9526
860	198162.7771
861	198141.9299
862	198082.9903
863	198054.144
864	198025.8302
865	197995.5338
866	197967.2238
867	197936.8676
868	197616.9119
869	197602.531
870	197578.786
871	197559.4548
872	197526.2744
873	197496.5956
874	197457.2226
875	197438.9687
876	197367.5314
877	197324.5715
878	197291.3837
879	197269.0137
880	197242.7591
881	197181.7442
882	197171.408
883	197134.7102
884	197105.7538
885	197080.0872
886	197025.9674
887	196998.2163
888	196978.6266
889	196935.0469
890	196487.1807
891	196427.7284
892	196380.0104
893	196351.9304
894	196321.6171
895	196301.186
896	196159.2039
897	196091.0396
898	196074.0161
899	196036.923
900	196018.2882
901	195456.7209
902	195166.7294
903	195118.882
904	195088.4225
905	195060.7273
906	195022.5921
907	194998.9058
908	194937.6441
909	194914.578
910	194865.2303
911	194843.8054
912	194818.5723
913	194790.3729
914	194778.43
915	194763.5782
916	194732.7507
917	194699.9732
918	194674.8652
919	194643.6108
920	194627.6845
921	194600.9223
922	194513.0708
923	194488.8573
924	194433.9095
925	194413.1907
926	194388.2085
927	194368.3652
928	194315.2866
929	194300.6213
930	194257.4456
931	194223.1926
932	194174.7631
933	194114.6014
934	194085.1467
935	194065.2849
936	194041.9954
937	194023.2459
938	194009.3001
939	193981.3839
940	193965.5988
941	193943.5307
942	193919.9474
943	193395.8327
944	193370.132
945	193347.4229
946	193327.8911
947	193303.2279
948	193276.401
949	193253.74
950	193228.9155
951	193206.0263
952	193182.4453
953	192920.6436
954	192903.3515
955	192845.5006
956	192820.6416
957	192791.2558
958	192775.8209
959	192757.0388
960	192721.9078
961	192692.4806
962	192671.0714
963	192656.5274
964	192409.1384
965	192390.0363
966	192155.9542
967	192112.8163
968	192093.2412
969	192074.2851
970	192038.7881
971	192006.9042
972	191980.2753
973	191951.008
974	191934.6937
975	191867.0003
976	191843.9962
977	191762.4502
978	191748.2172
979	191667.4437
980	191637.887
981	191613.8307
982	191586.3135
983	191332.1219
984	191305.4337
985	191274.9136
986	191250.397
987	191233.3517
988	191211.6724
989	191188.6768
990	191167.4375
991	191146.1505
992	191123.1881
993	191091.249
994	191046.4504
995	191032.3695
996	191010.7747
997	190992.9016
998	190968.2044
999	190945.7402
1000	190925.6084
1001	190904.1185
1002	190882.2683
1003	190854.9571
1004	190825.0485
1005	190811.7882
1006	190789.4434
1007	190731.8969
1008	190709.7254
1009	190692.371
1010	190670.9118
1011	190483.6504
1012	190465.797
1013	190442.3627
1014	190425.1131
1015	190406.6044
1016	190387.2301
1017	190368.5974
1018	190349.9505
1019	190331.3895
1020	190315.1117
1021	190263.5465
1022	190221.0163
1023	190203.0011
1024	190183.4437
1025	190156.0403
1026	190138.5366
1027	190117.3298
1028	190097.1796
1029	190072.2191
1030	190054.4991
1031	190042.4312
1032	190020.2707
1033	189984.9671
1034	189943.7591
1035	189919.8054
1036	189905.3667
1037	189889.3858
1038	189872.836
1039	189850.0967
1040	189830.6598
1041	189813.3075
1042	189774.2175
1043	189754.01
1044	189739.8668
1045	189722.4007
1046	189654.4786
1047	189567.0632
1048	189537.9881
1049	189519.7288
1050	189503.6668
1051	189487.0797
1052	189470.4545
1053	189450.9663
1054	189429.1983
1055	189415.5935
1056	189370.7156
1057	189351.0718
1058	189312.1516
1059	189276.8857
1060	189253.0582
1061	189087.3814
1062	189069.5697
1063	189052.4534
1064	189038.4334
1065	188968.0613
1066	188945.0765
1067	188918.8731
1068	188880.3204
1069	188860.9737
1070	188844.7815
1071	188820.1759
1072	188791.5071
1073	188779.8218
1074	188757.0228
1075	188746.6179
1076	188726.7079
1077	188704.7747
1078	188688.9992
1079	188672.3605
1080	188659.5469
1081	188646.4804
1082	188630.3643
1083	188600.6745
1084	188581.6922
1085	188565.5107
1086	188544.6435
1087	188534.586
1088	188520.6448
1089	188323.0559
1090	188293.5736
1091	188275.359
1092	188217.051
1093	188201.2019
1094	188181.7818
1095	188166.791
1096	188156.6755
1097	188139.851
1098	188124.3442
1099	188063.7732
1100	188047.3329
1101	188032.3695
1102	188023.0265
1103	187995.1765
1104	187977.8985
1105	187961.4314
1106	187942.9812
1107	187925.9034
1108	187906.1594
1109	187881.9805
1110	187859.3268
1111	187841.6207
1112	187825.1829
1113	187813.7111
1114	187806.3663
1115	187626.4605
1116	187611.7405
1117	187596.3411
1118	187583.3043
1119	187555.895
1120	187545.9473
1121	187534.4401
1122	187516.5584
1123	187501.8911
1124	187479.8751
1125	187467.8361
1126	187420.9991
1127	187380.817
1128	187356.9658
1129	187333.1808
1130	187161.8895
1131	187143.2668
1132	187131.8789
1133	187115.2421
1134	187095.0739
1135	187074.8421
1136	187064.7348
1137	187040.6228
1138	187023.5281
1139	187002.7006
1140	186982.4551
1141	186968.3452
1142	186951.6899
1143	186935.5702
1144	186922.4023
1145	186908.2301
1146	186881.2866
1147	186861.036
1148	186848.1382
1149	186836.1292
1150	186820.8616
1151	186685.7426
1152	186673.1631
1153	186656.1275
1154	186557.5715
1155	186533.82
1156	186514.2386
1157	186496.815
1158	186477.8659
1159	186465.7804
1160	186442.394
1161	186346.7674
1162	186324.7188
1163	186319.8067
1164	186229.8889
1165	186202.2875
1166	186184.1056
1167	186168.3289
1168	186154.9149
1169	186142.0019
1170	186114.883
1171	186075.946
1172	186007.9883
1173	185499.4521
1174	185419.1199
1175	185400.8758
1176	185363.1
1177	185346.2089
1178	185335.8198
1179	185290.9377
1180	185261.9395
1181	185249.7198
1182	184811.9472
1183	184800.6762
1184	184788.6857
1185	184778.9893
1186	184768.1086
1187	184758.2648
1188	184752.1569
1189	184733.6422
1190	184718.7666
1191	184704.0244
1192	184691.5061
1193	184618.7132
1194	184597.0844
1195	184576.693
1196	184560.3117
1197	184535.355
1198	184518.7924
1199	184499.7823
1200	184473.4596
1201	184459.2035
1202	184443.2068
1203	184426.3908
1204	184402.8718
1205	184398.4864
1206	184368.6193
1207	184342.7503
1208	184324.2115
1209	184309.8071
1210	184290.8682
1211	184255.1682
1212	184237.8347
1213	184214.17
1214	184208.2445
1215	184185.4575
1216	184171.2201
1217	184101.8905
1218	184079.3321
1219	184065.9231
1220	184027.2849
1221	184013.2764
1222	183998.2538
1223	183934.9197
1224	183798.347
1225	183724.6244
1226	183712.3775
1227	183695.8123
1228	183677.5326
1229	183653.3838
1230	183643.6944
1231	183570.8595
1232	183555.4861
1233	183544.0677
1234	183523.7829
1235	183505.7016
1236	183476.0031
1237	183455.4192
1238	183431.3173
1239	183418.5002
1240	183288.6127
1241	183265.8193
1242	183255.12
1243	183224.5466
1244	183209.6467
1245	183194.536
1246	183177.8875
1247	183163.4182
1248	183150.7051
1249	183107.0166
1250	183087.0779
1251	183069.4794
1252	183056.8427
1253	183046.5077
1254	183028.8092
1255	183008.041
1256	182993.7918
1257	182975.4647
1258	182954.3063
1259	182941.3083
1260	182927.8649
1261	182863.2281
1262	182847.0528
1263	182829.8832
1264	182752.7372
1265	182728.9337
1266	182721.011
1267	182701.7834
1268	182689.4927
1269	182637.9586
1270	182620.0525
1271	182608.2876
1272	182594.335
1273	182576.28
1274	182553.0394
1275	182540.0888
1276	182494.9075
1277	182481.6784
1278	182447.137
1279	182434.8071
1280	182418.5634
1281	182405.1903
1282	182382.0042
1283	182368.9751
1284	182354.1577
1285	182306.0641
1286	182284.3335
1287	182265.9839
1288	182249.4546
1289	182239.431
1290	182119.0614
1291	182105.475
1292	182090.3736
1293	182083.2653
1294	182067.3607
1295	182054.4089
1296	182038.5652
1297	182019.4042
1298	182010.0913
1299	181988.2581
1300	181841.1437
1301	181829.9104
1302	181810.1693
1303	181771.1817
1304	181759.9782
1305	181448.7937
1306	181437.9917
1307	181301.2489
1308	181221.0634
1309	181182.8187
1310	181170.3547
1311	181167.3647
1312	181128.9002
1313	181116.5611
1314	181099.2791
1315	181071.926
1316	181058.6
1317	181045.4295
1318	180942.6673
1319	180930.1689
1320	180917.6353
1321	180912.9355
1322	180864.2927
1323	180849.9652
1324	180831.2389
1325	180820.569
1326	180809.4445
1327	180788.9598
1328	180689.8633
1329	180669.5549
1330	180652.4215
1331	180640.4229
1332	180610.3907
1333	180597.7673
1334	180585.2596
1335	180574.9391
1336	180561.7336
1337	180549.6084
1338	180538.2776
1339	180526.2333
1340	180515.3666
1341	180512.4603
1342	180499.7236
1343	180486.9873
1344	180479.6374
1345	180426.5378
1346	180409.1395
1347	180397.8064
1348	180381.4872
1349	180363.6826
1350	180349.8617
1351	180335.4879
1352	180319.1479
1353	180308.6669
1354	180287.7367
1355	180279.2282
1356	180252.0996
1357	180233.254
1358	180221.3439
1359	180210.9497
1360	180198.4262
1361	180178.4798
1362	180167.903
1363	180144.7707
1364	180132.2133
1365	180114.3056
1366	180108.1218
1367	180091.7561
1368	180080.2574
1369	180068.9545
1370	180058.0899
1371	180032.5231
1372	180020.7691
1373	180002.8223
1374	179990.3136
1375	179957.5999
1376	179926.824
1377	179908.9434
1378	179543.7063
1379	179526.1811
1380	179514.7488
1381	179498.1146
1382	179481.024
1383	179462.1493
1384	179448.0678
1385	179302.0141
1386	179290.9912
1387	179275.8437
1388	179262.6031
1389	179247.313
1390	179232.2055
1391	179227.1628
1392	179213.5494
1393	179190.7071
1394	179177.4842
1395	179163.524
1396	179150.9457
1397	179135.5324
1398	179120.8003
1399	179108.5726
1400	179094.2159
1401	179080.544
1402	179068.0433
1403	179055.6481
1404	179032.6907
1405	179016.5885
1406	179002.605
1407	178991.0574
1408	178981.2216
1409	178964.9658
1410	178953.7857
1411	178940.976
1412	178930.9884
1413	178914.1785
1414	178907.1038
1415	178876.1649
1416	178861.6093
1417	178850.7723
1418	178843.0786
1419	178834.2059
1420	178809.4683
1421	178794.6631
1422	178785.2527
1423	178765.715
1424	178747.7863
1425	178705.3652
1426	178689.1524
1427	178661.5924
1428	178658.2051
1429	178648.8828
1430	178633.9204
1431	178622.4498
1432	178604.2484
1433	178589.0797
1434	178567.9939
1435	178555.7127
1436	178528.0946
1437	178515.4663
1438	178455.3253
1439	178444.5083
1440	178416.9013
1441	178399.3522
1442	178394.8156
1443	178378.571
1444	178370.3914
1445	178360.7981
1446	178350.016
1447	178338.3946
1448	178298.2855
1449	178289.628
1450	178279.6686
1451	178269.0135
1452	178006.961
1453	177993.206
1454	177977.5397
1455	177966.554
1456	177951.1202
1457	177933.8846
1458	177923.1151
1459	177911.199
1460	177886.0515
1461	177876.8185
1462	177675.8556
1463	177668.3363
1464	177662.2198
1465	177649.8075
1466	177628.244
1467	177609.6987
1468	177598.3694
1469	177534.5475
1470	177516.2871
1471	177506.9603
1472	177490.4872
1473	177478.1318
1474	177462.6628
1475	177449.3636
1476	177443.0732
1477	177434.9763
1478	177420.0938
1479	177407.1002
1480	177230.689
1481	177222.3031
1482	177210.9957
1483	177199.8039
1484	177186.4401
1485	177174.7264
1486	177170.6737
1487	177160.593
1488	177151.9714
1489	177090.4665
1490	177071.4773
1491	177035.4964
1492	177028.2417
1493	177017.2957
1494	177002.7201
1495	176988.5315
1496	176978.2499
1497	176966.3666
1498	176951.1122
1499	176939.3136
1500	176919.3764
1501	176900.5744
1502	176887.5217
1503	176876.7522
1504	176863.6129
1505	176848.1565
1506	176811.5117
1507	176798.0321
1508	176784.7015
1509	176773.2668
1510	176752.2363
1511	176739.2521
1512	176728.2468
1513	176712.862
1514	176702.477
1515	176687.8592
1516	176671.1583
1517	176662.6581
1518	176656.5345
1519	176649.0539
1520	176632.6038
1521	176616.1465
1522	176605.1014
1523	176569.9215
1524	176560.9289
1525	176552.9667
1526	176537.9458
1527	176522.935
1528	176427.7487
1529	176413.3611
1530	176333.613
1531	176316.396
1532	176309.9491
1533	176299.3318
1534	176291.0347
1535	176277.216
1536	176255.8692
1537	176247.7477
1538	176237.9051
1539	176221.4887
1540	176205.0044
1541	176185.6972
1542	176178.7495
1543	176166.9098
1544	176154.2581
1545	176146.394
1546	176130.6479
1547	176118.5571
1548	176098.6328
1549	176089.1633
1550	176073.7225
1551	176069.6492
1552	176059.5073
1553	176050.7399
1554	176030.9752
1555	176028.1732
1556	176008.792
1557	175993.6327
1558	175982.1286
1559	175971.1102
1560	175960.9396
1561	175945.1759
1562	175863.4549
1563	175858.465
1564	175850.2199
1565	175837.4689
1566	175826.0073
1567	175814.4827
1568	175804.4322
1569	175791.6409
1570	175779.7339
1571	175767.6471
1572	175749.5713
1573	175743.4059
1574	175734.8779
1575	175720.2458
1576	175705.7023
1577	175696.6041
1578	175693.3513
1579	175673.2724
1580	175665.154
1581	175655.0382
1582	175639.2827
1583	175619.6531
1584	175562.6851
1585	175549.1157
1586	175538.9121
1587	175520.5008
1588	175508.6572
1589	175493.9103
1590	175475.8383
1591	175458.962
1592	175449.4095
1593	175437.1048
1594	175430.2081
1595	175179.9672
1596	175160.3093
1597	175145.7376
1598	175128.0422
1599	175114.946
1600	175107.3496
1601	174944.9693
1602	174941.835
1603	174929.5288
1604	174918.7565
1605	174906.0723
1606	174899.4627
1607	174890.7287
1608	174881.6677
1609	174867.7316
1610	174830.42
1611	174818.822
1612	174809.7841
1613	174763.2132
1614	174749.9996
1615	174736.7473
1616	174721.339
1617	174712.6467
1618	174703.766
1619	174676.2703
1620	174662.3593
1621	174651.8603
1622	174643.6766
1623	174576.3432
1624	174564.9259
1625	174555.385
1626	174547.2728
1627	174531.1563
1628	174514.2711
1629	174506.2288
1630	174494.0156
1631	174448.4812
1632	174437.9515
1633	174432.5549
1634	174421.9434
1635	174408.481
1636	174393.3495
1637	174386.1066
1638	174374.0166
1639	174342.3484
1640	174330.9081
1641	174319.465
1642	174309.994
1643	174297.9082
1644	174290.829
1645	174279.0208
1646	174269.5162
1647	174262.3321
1648	174249.8995
1649	174230.128
1650	174160.7451
1651	174145.4373
1652	174133.8944
1653	174008.5658
1654	173997.8288
1655	173815.1063
1656	173802.6354
1657	173791.6269
1658	173780.0333
1659	173770.7113
1660	173766.3243
1661	173757.7801
1662	173742.8409
1663	173730.0325
1664	173716.3082
1665	173700.025
1666	173684.2949
1667	173672.9783
1668	173662.9621
1669	173654.1899
1670	173641.3259
1671	173630.535
1672	173601.8873
1673	173593.8518
1674	173579.3961
1675	173534.4781
1676	173504.7868
1677	173494.2871
1678	173481.3252
1679	173473.1261
1680	173463.0658
1681	173456.4699
1682	173442.1902
